Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-01-01,1.6132936477661133,1.6182016134262085,1.6131113767623901,1.6182016134262085,0,1.6132936477661133,,,,0,,0.0,,1.0
2010-01-04,1.6113698482513428,1.623903751373291,1.6065031290054321,1.6137100458145142,0,1.612331748008728,0.0013603316825376158,1.6150524113738032,1.6096110846436529,0,-0.0011924670486580524,-0.0,0.998807532951342,1.0
2010-01-05,1.599078893661499,1.6155872344970703,1.5970104932785034,1.6118632555007935,0,1.607914129892985,0.0077117637796343666,1.6233376574522538,1.5924906023337164,0,-0.007627643401160733,-0.0,0.991188985263596,1.0
2010-01-06,1.602384328842163,1.6063225269317627,1.5943877696990967,1.5993603467941284,0,1.6065316796302795,0.0068769330841593175,1.620285545798598,1.592777813461961,0,0.0020670869922467805,0.0,0.9932378591218927,1.0
2010-01-07,1.5933969020843506,1.6058582067489624,1.5900778770446777,1.6022045612335205,0,1.6039047241210938,0.008365024370509127,1.620634772862112,1.5871746753800755,0,-0.005608783483489588,-0.0,0.9876670030224732,1.0
2010-01-08,1.602410078048706,1.6100986003875732,1.591799020767212,1.5938032865524292,0,1.6036556164423625,0.007506745898789078,1.6186691082399407,1.5886421246447844,0,0.0056565793196692304,0.0,0.9932538197664899,1.0
2010-01-11,1.6112918853759766,1.6194593906402588,1.606787085533142,1.6082600355148315,0,1.6047465120043074,0.0074357066609022325,1.6196179253261118,1.589875098682503,0,0.005542780496042621,0.0,0.9987592076663114,1.0
2010-01-12,1.615169644355774,1.6196168661117554,1.6066062450408936,1.611499547958374,0,1.6060494035482407,0.007808419250088606,1.6216662420484178,1.5904325650480635,0,0.0024066148504759965,0.0,1.001162836407531,1.0
2010-01-13,1.628611445426941,1.6300981044769287,1.613918423652649,1.615508794784546,0,1.6085562970903184,0.010483826680597727,1.629523950451514,1.587588643729123,0,0.008322222447740613,0.0,1.0094947362385254,1.0
2010-01-14,1.6333998441696167,1.6347347497940063,1.6253291368484497,1.62821364402771,0,1.6110406517982483,0.012626104454588779,1.6362928607074259,1.5857884428890707,0,0.0029401725967979075,0.0,1.0124628249986256,1.0
2010-01-15,1.6269950866699219,1.6351090669631958,1.6222968101501465,1.6337199211120605,0,1.6124910549684004,0.012908021740151715,1.6383070984487038,1.586675011488097,0,-0.003921120430221969,-0.0,1.0084928363306833,1.0
2010-01-18,1.63529634475708,1.6377333402633667,1.6254082918167114,1.629407525062561,0,1.6143914957841237,0.013957439825344198,1.6423063754348122,1.5864766161334352,0,0.0051022023085200985,0.0,1.0136383708083356,1.0
2010-01-19,1.6356706619262695,1.6457654237747192,1.6314810514450073,1.6352159976959229,0,1.6160283547181349,0.014608454486347148,1.6452452636908292,1.5868114457454405,0,0.0002288986766156853,0.0,1.0138703912899805,1.0
2010-01-20,1.6298059225082397,1.6371703147888184,1.6248537302017212,1.6362327337265015,0,1.6170124667031425,0.014510330575623996,1.6460331278543905,1.5879918055518945,0,-0.0035855258363093334,-0.0,1.0102351328073411,1.0
2010-01-21,1.620509147644043,1.6313214302062988,1.6131113767623901,1.6303905248641968,0,1.617245578765869,0.014011621894179177,1.6452688225542274,1.5892223349775108,0,-0.005704222040063045,-0.0,1.0044725272971355,1.0
2010-01-22,1.611006498336792,1.6284788846969604,1.6081048250198364,1.6194857358932495,0,1.6168556362390518,0.013626080178073083,1.644107796595198,1.5896034758829056,0,-0.005863989920122492,-0.0,0.9985823105220252,1.0
2010-01-25,1.6250121593475342,1.6262013912200928,1.609994888305664,1.611499547958374,0,1.6173354317160213,0.013340882470841975,1.6440171966577053,1.5906536667743374,0,0.008693733405297666,0.0,1.0072637189129499,1.0
2010-01-26,1.614700198173523,1.6269950866699219,1.6097615957260132,1.624827265739441,0,1.6171890298525493,0.012957452941284642,1.6431039357351187,1.59127412396998,0,-0.006345774777557156,-0.0,1.0008718502111236,1.0
2010-01-27,1.6178088188171387,1.624405026435852,1.6112918853759766,1.614700198173523,0,1.6172216503243697,0.012593183550563894,1.6424080174254976,1.5920352832232418,0,0.001925199889819762,0.0,1.0027987285868738,1.0
2010-01-28,1.614309310913086,1.627630591392517,1.6116034984588623,1.6178088188171387,0,1.6170760333538055,0.012274591920951067,1.6416252171957075,1.5925268495119034,0,-0.0021631158535848627,-0.0,1.0006295587591127,1.0
2010-01-29,1.5984909534454346,1.6179397106170654,1.5983121395111084,1.6146742105484009,0,1.6163358986377716,0.012942767328350757,1.6422214332944731,1.59045036398107,0,-0.00979883926872982,-0.0,0.9908245505452922,1.0
2010-02-01,1.595252513885498,1.5976994037628174,1.5854644775390625,1.5973930358886719,0,1.6155300319194794,0.013745139483543934,1.6430203108865673,1.5880397529523915,0,-0.002025935494321285,-0.0,0.9888172039196975,1.0
2010-02-02,1.599206805229187,1.5995649099349976,1.5908114910125732,1.595099925994873,0,1.6155364274978639,0.01373710934610588,1.6430106461900755,1.5880622088056522,0,0.002478787094375212,0.0,0.9912682712434698,1.0
2010-02-03,1.5920017957687378,1.6069936752319336,1.5885119438171387,1.5993090867996216,0,1.6150173008441926,0.01443855699247821,1.643894414829149,1.5861401868592362,0,-0.004505364432473513,-0.0,0.98680224643117,1.0
2010-02-04,1.5769885778427124,1.5919257402420044,1.5735392570495605,1.59190034866333,0,1.6141968846321106,0.0161020546381732,1.646400993908457,1.5819927753557643,1,-0.009430402632665258,-0.0,0.9774963039285055,1.0
2010-02-05,1.565802812576294,1.5778096914291382,1.556299090385437,1.5769885778427124,0,1.61236652135849,0.01927952269867288,1.6509255667558356,1.5738074759611442,0,-0.007093117492151024,-0.007093117492151024,0.9705628077965972,0.992906882507849
2010-02-08,1.5576082468032837,1.5660481452941895,1.5537842512130737,1.5597946643829346,0,1.6096823394298554,0.022844459251680944,1.6553712579332174,1.5639934209264934,0,-0.005233459607552615,-0.0,0.9654834065454009,0.992906882507849
2010-02-09,1.5693906545639038,1.5738860368728638,1.5565898418426514,1.557195782661438,0,1.607393389940262,0.02449923802273886,1.6563918659857397,1.5583949138947841,0,0.007564423072875526,0.0,0.9727867315023514,0.992906882507849
2010-02-10,1.5612071752548218,1.5765410661697388,1.5574382543563843,1.5694153308868408,0,1.604023176431656,0.026016021760550633,1.6560552199527572,1.5519911329105547,0,-0.005214431018359833,-0.0,0.9677142021953566,0.992906882507849
2010-02-11,1.5702037811279297,1.5716845989227295,1.5565898418426514,1.5614020824432373,0,1.6008633732795716,0.02609790286875066,1.653059179017073,1.5486675675420702,0,0.005762595775694823,0.0,0.9732907479690075,0.992906882507849
2010-02-12,1.5698094367980957,1.5738860368728638,1.558700680732727,1.5702037811279297,0,1.5980040907859803,0.026216588508548994,1.6504372678030783,1.5455709137688822,0,-0.0002511421349086218,-0.0,0.9730463136526758,0.992906882507849
2010-02-15,1.5667105913162231,1.5719068050384521,1.561792254447937,1.56788969039917,0,1.5945748031139373,0.025559272054920375,1.645693347223778,1.5434562590040966,0,-0.001974026534197204,-0.0,0.9711254944105226,0.992906882507849
2010-02-16,1.579005479812622,1.5795542001724243,1.5632572174072266,1.5666369199752808,0,1.591741544008255,0.023847363801025017,1.639436271610305,1.544046816406205,0,0.007847581145200344,0.0,0.9787464805300821,0.992906882507849
2010-02-17,1.5682092905044556,1.5817779302597046,1.5669069290161133,1.5789058208465576,0,1.5886617124080658,0.022618577873738197,1.6338988681555422,1.5434245566605893,0,-0.006837334921375726,-0.0,0.9720544630395801,0.992906882507849
