Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-01-04,5500.2998046875,5500.2998046875,5410.7998046875,5412.89990234375,750942000,5500.2998046875,,,,0,,0.0,,1.0
2010-01-05,5522.5,5536.39990234375,5480.7001953125,5500.2998046875,1149301200,5511.39990234375,15.697908649134556,5542.795719642019,5480.004085045481,0,0.004036179135831874,0.0,1.0040361791358319,1.0
2010-01-06,5530.0,5536.5,5497.7001953125,5522.5,998295300,5517.599934895833,15.444525856074977,5548.488986607983,5486.710883183683,0,0.0013580805794477513,0.0,1.0053997411717792,1.0
2010-01-07,5526.7001953125,5551.7001953125,5499.7998046875,5530.0,1162933700,5519.875,13.406190268880787,5546.687380537762,5493.062619462238,0,-0.0005967097084086381,-0.0,1.0047998093853905,1.0
2010-01-08,5534.2001953125,5549.2998046875,5494.7998046875,5526.7001953125,1006420600,5522.7400390625,13.260343030718717,5549.260725123937,5496.219353001063,0,0.0013570484620029077,0.0,1.0061633714213378,1.0
2010-01-11,5538.10009765625,5600.5,5527.89990234375,5534.2001953125,901194900,5525.300048828125,13.416082059768307,5552.132212947661,5498.467884708589,0,0.0007046912301895691,0.0,1.0068724059253165,1.0
2010-01-12,5498.7001953125,5549.60009765625,5459.89990234375,5538.10009765625,957401700,5521.500069754465,15.845239082571394,5553.1905479196075,5489.809591589322,0,-0.0071143355390821394,-0.0,0.9997091777845208,1.0
2010-01-13,5473.5,5509.7001953125,5450.89990234375,5498.7001953125,849923000,5515.500061035156,22.432232768567523,5560.364526572292,5470.635595498021,0,-0.004582936770035628,-0.0,0.99512757383431,1.0
2010-01-14,5498.2001953125,5521.89990234375,5473.5,5473.5,928036100,5513.577853732639,21.761396137080784,5557.1006460068,5470.055061458477,0,0.004512687551383898,0.0,0.999618273648791,1.0
2010-01-15,5455.39990234375,5527.0,5450.39990234375,5498.2001953125,1743437800,5507.76005859375,27.55736142768942,5562.874781449129,5452.645335738371,0,-0.007784418800399373,-0.0,0.9918368263661765,1.0
2010-01-18,5494.39990234375,5504.0,5454.2998046875,5455.39990234375,776795200,5506.545498934659,26.451730733376884,5559.4489604014125,5453.6420374679055,0,0.00714888013676962,0.0,0.9989273489531023,1.0
2010-01-19,5513.10009765625,5531.89990234375,5431.2998046875,5494.39990234375,1107801600,5507.091715494792,25.291613992757423,5557.674943480307,5456.508487509277,0,0.0034035009545851924,0.0,1.0023271991388254,1.0
2010-01-20,5420.7998046875,5513.10009765625,5404.0,5513.10009765625,1199200900,5500.453876201923,34.046322802550186,5568.546521807023,5432.361230596823,1,-0.016741994764069124,-0.0,0.9855462424189592,1.0
2010-01-21,5335.10009765625,5468.39990234375,5331.60009765625,5420.7998046875,1345500500,5488.64289202009,54.98160977372179,5598.606111567533,5378.679672472646,0,-0.01580942114061168,-0.01580942114061168,0.9699653268190105,0.9841905788593883
2010-01-22,5303.0,5345.60009765625,5253.0,5335.10009765625,1645842400,5476.26669921875,71.44650221707924,5619.159703652908,5333.373694784591,0,-0.006016775143610098,-0.0,0.9641292635504423,0.9841905788593883
2010-01-25,5260.2998046875,5330.60009765625,5252.89990234375,5303.0,1024448800,5462.768768310547,87.63219759099273,5638.033163492532,5287.504373128561,0,-0.008052082842259112,-0.0,0.9563660148496879,0.9841905788593883
