Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
Ticker,^FTSE,^FTSE,^FTSE,^FTSE,^FTSE,,,,,,,,,
Date,,,,,,,,,,,,,,
2010-01-04,5500.2998046875,5500.2998046875,5410.7998046875,5412.89990234375,750942000,5500.2998046875,5500.2998046875,0.0,0.0,0,,,,
2010-01-05,5522.5,5536.39990234375,5480.7001953125,5500.2998046875,1149301200,5503.715219350962,5501.9442635995365,1.7709557514253902,0.3541911502850781,1,0.004036179135831874,0.0,1.0040361791358319,1.0
2010-01-06,5530.0,5536.5,5497.7001953125,5522.5,998295300,5507.759031758505,5504.022466295867,3.736565462638282,1.0306660127557188,0,0.0013580805794477513,0.0013580805794477513,1.0053997411717792,1.0013580805794478
2010-01-07,5526.7001953125,5551.7001953125,5499.7998046875,5530.0,1162933700,5510.673056920658,5505.702298074877,4.970758845781347,1.8186845793608444,0,-0.0005967097084086381,-0.0,1.0047998093853905,1.0013580805794478
2010-01-08,5534.2001953125,5549.2998046875,5494.7998046875,5526.7001953125,1006420600,5514.2926166732495,5507.813253425812,6.4793632474375045,2.7508203129761766,0,0.0013570484620029077,0.0,1.0061633714213378,1.0013580805794478
2010-01-11,5538.10009765625,5600.5,5527.89990234375,5534.2001953125,901194900,5517.955306055249,5510.056723368808,7.898582686440932,3.780372787669128,0,0.0007046912301895691,0.0,1.0068724059253165,1.0013580805794478
2010-01-12,5498.7001953125,5549.60009765625,5459.89990234375,5538.10009765625,957401700,5514.992981325595,5509.21549906834,5.777482257254633,4.1797946815862295,0,-0.0071143355390821394,-0.0,0.9997091777845208,1.0013580805794478
2010-01-13,5473.5,5509.7001953125,5450.89990234375,5498.7001953125,849923000,5508.609445737042,5506.56990654476,2.0395391922820636,3.7517435837253963,-1,-0.004582936770035628,-0.0,0.99512757383431,1.0013580805794478
2010-01-14,5498.2001953125,5521.89990234375,5473.5,5473.5,928036100,5507.008022594805,5505.949927934963,1.0580946598420269,3.2130137989487224,0,0.004512687551383898,-0.004512687551383898,0.999618273648791,0.9968392644347392
2010-01-15,5455.39990234375,5527.0,5450.39990234375,5498.2001953125,1743437800,5499.06831178695,5502.205481594872,-3.137169807921964,1.9429770775745854,0,-0.007784418800399373,-0.0,0.9918368263661765,0.9968392644347392
2010-01-18,5494.39990234375,5504.0,5454.2998046875,5455.39990234375,776795200,5498.350094949535,5501.627290539233,-3.2771955896987492,0.8989425441199186,0,0.00714888013676962,0.0,0.9989273489531023,0.9968392644347392
2010-01-19,5513.10009765625,5531.89990234375,5431.2998046875,5494.39990234375,1107801600,5500.619326135184,5502.477128103456,-1.8578019682727245,0.34759364164139,0,0.0034035009545851924,0.0,1.0023271991388254,0.9968392644347392
2010-01-20,5420.7998046875,5513.10009765625,5404.0,5513.10009765625,1199200900,5488.339399758617,5496.4269559985705,-8.087556239953301,-1.3394363346775484,0,-0.016741994764069124,-0.0,0.9855462424189592,0.9968392644347392
2010-01-21,5335.10009765625,5468.39990234375,5331.60009765625,5420.7998046875,1345500500,5464.7641225121,5484.476818343584,-19.71269583148387,-5.014088234038812,0,-0.01580942114061168,-0.0,0.9699653268190105,0.9968392644347392
2010-01-22,5303.0,5345.60009765625,5253.0,5335.10009765625,1645842400,5439.877334433316,5471.034091058874,-31.156756625558046,-10.24262191234266,0,-0.006016775143610098,-0.0,0.9641292635504423,0.9968392644347392
2010-01-25,5260.2998046875,5330.60009765625,5252.89990234375,5303.0,1024448800,5412.250022164728,5455.424143920253,-43.17412175552545,-16.828921880979216,0,-0.008052082842259112,-0.0,0.9563660148496879,0.9968392644347392
2010-01-26,5276.89990234375,5276.89990234375,5215.7001953125,5260.2998046875,1015919800,5391.426926807654,5442.2001260256975,-50.77319921804337,-23.61777734839205,0,0.003155732234398023,0.0,0.9593840499106318,0.9968392644347392
2010-01-27,5217.5,5276.89990234375,5192.60009765625,5276.89990234375,1271716800,5364.6689380680145,5425.555672246017,-60.88673417800237,-31.071568714314115,0,-0.011256590695868152,-0.0,0.9485846563406435,0.9968392644347392
2010-01-28,5145.7001953125,5280.39990234375,5145.7001953125,5217.5,1294378400,5330.98143918255,5404.825636917609,-73.84419773505851,-39.626094518463,0,-0.01376134253713468,-0.0,0.9355308579592697,0.9968392644347392
2010-01-29,5188.5,5230.2001953125,5145.7001953125,5145.7001953125,1281845800,5309.06121776985,5388.801515664452,-79.74029789460201,-47.648935193690804,0,0.008317586152121415,0.0,0.943312216468314,0.9968392644347392
2010-02-01,5247.39990234375,5250.10009765625,5163.60009765625,5188.5,934766100,5299.574861550451,5378.3273220851415,-78.75246053469073,-53.869640261890794,0,0.011352009702948918,0.0,0.9540207059025725,0.9968392644347392
2010-02-02,5283.2998046875,5289.10009765625,5208.2001953125,5247.39990234375,1105691000,5297.071006648458,5371.288246722353,-74.21724007389457,-57.939160224291555,0,0.006841464918218909,0.0,0.9605476050932594,0.9968392644347392
2010-02-03,5253.2001953125,5305.39990234375,5237.7001953125,5283.2998046875,1140388100,5290.321651058311,5362.540983654956,-72.21933259664547,-60.795194698762344,0,-0.005697123102553214,-0.0,0.9550752471411804,0.9968392644347392
2010-02-04,5139.2998046875,5262.2001953125,5123.89990234375,5253.2001953125,1725801600,5267.087520847417,5346.004600027737,-78.91707918031989,-64.41957159507386,0,-0.021682095939658752,-0.0,0.9343672140030721,0.9968392644347392
2010-02-05,5060.89990234375,5139.2998046875,5033.7998046875,5139.2998046875,1930760100,5235.3663487699305,5324.885733532627,-89.51938476269606,-69.4395342285983,0,-0.015254977394438485,-0.0,0.9201134632753508,0.9968392644347392
2010-02-08,5092.2998046875,5118.10009765625,5033.0,5060.89990234375,1326821100,5213.356111218787,5307.657146210765,-94.30103499197776,-74.4118343812742,0,0.0062044108655869845,0.0,0.9258222252444692,0.9968392644347392
2010-02-09,5111.7998046875,5132.89990234375,5084.7998046875,5092.2998046875,1284674100,5197.732064060127,5293.14919498682,-95.41713092669215,-78.6128936903578,0,0.003829311067280461,0.0,0.9293674865379321,0.9968392644347392
2010-02-10,5132.0,5181.2001953125,5105.2998046875,5111.7998046875,1191910000,5187.619438820108,5281.212217580388,-93.59277876027954,-81.60887070434215,0,0.003951679659672136,0.0,0.9330400491308447,0.9968392644347392
2010-02-11,5161.5,5201.7998046875,5114.5,5132.0,1565807200,5183.601063617015,5272.344645907766,-88.74358229075096,-83.03581302162392,0,0.005748246297739623,0.0,0.9384033931389039,0.9968392644347392
2010-02-12,5142.5,5207.7001953125,5117.39990234375,5161.5,1285903300,5177.277823060551,5262.726523988672,-85.44870092812107,-83.51839060292335,0,-0.0036811004552940174,-0.0,0.9349490359811707,0.9968392644347392
2010-02-15,5167.5,5194.2998046875,5142.5,5142.5,591532800,5175.773542589697,5255.672707396918,-79.89916480722059,-82.7945454437828,1,0.00486144871171601,0.0,0.9394942427676616,0.9968392644347392
2010-02-16,5244.10009765625,5248.10009765625,5167.5,5167.5,1098282000,5186.285320292244,5254.815477045757,-68.53015675351253,-79.94166770572875,0,0.014823434476294084,0.014823434476294084,0.9534207741161835,1.0116158459544848
2010-02-17,5276.60009765625,5304.5,5244.10009765625,5244.10009765625,1205018000,5200.179901425168,5256.429152646534,-56.24925122136574,-75.20318440885615,0,0.006197440818211275,0.0,0.9593295429386217,1.0116158459544848
2010-02-18,5325.10009765625,5326.39990234375,5261.7001953125,5276.60009765625,966085200,5219.398393153027,5261.5158893139205,-42.1174961608931,-68.58604675926354,0,0.00919152467543305,0.0,0.968147244104414,1.0116158459544848
2010-02-19,5358.2001953125,5366.10009765625,5281.39990234375,5325.10009765625,1469031000,5240.752516562176,5268.67768975826,-27.92517319608396,-60.45387204662763,0,0.006215863936683164,0.0,0.9741651156444419,1.0116158459544848
