Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL,,,,,,,,,
Date,,,,,,,,,,,,,,
2010-01-04,6.44033145904541,6.45507725915592,6.391278972378066,6.422877172871004,493729600,6.44033145904541,6.44033145904541,0.0,0.0,0,,,,
2010-01-05,6.451465606689453,6.4878788893442865,6.417459465133687,6.458086349642286,601904800,6.4420444048368015,6.441156210722747,0.0008881941140543859,0.0001776388228108772,1,0.0017288159335968611,0.0,1.0017288159335969,1.0
2010-01-06,6.3488450050354,6.4770438212601515,6.342224263643306,6.4514640858562,552160000,6.427706035636586,6.4343183436347955,-0.0066123079982096655,-0.0011803505413932314,-1,-0.015906556418381346,-0.015906556418381346,0.9857947600070308,0.9840934435816187
2010-01-07,6.3371076583862305,6.3798411316645165,6.291064618089383,6.372317562109754,477131200,6.413767823751916,6.427117552134901,-0.01334972838298576,-0.003614226109711737,0,-0.0018487373120403827,0.0018487373120403827,0.9839722844521919,0.9859127738493023
2010-01-08,6.379240036010742,6.3798423234804025,6.291367539745052,6.328682844536467,447610800,6.4084558564071195,6.4235710694590376,-0.015115213051918097,-0.0059144234981530095,0,0.006648518519131619,0.0,0.9905142424076845,0.9859127738493023
2010-01-11,6.3229660987854,6.409936173343546,6.273010388314571,6.403917316228298,462229600,6.395303586003778,6.416118849409139,-0.02081526340536044,-0.008894591479594496,0,-0.008821417113586527,-0.0,0.9817765031184581,0.9859127738493023
2010-01-12,6.251041412353516,6.3127338927434735,6.211920047406048,6.295278805728234,594459600,6.373109405442199,6.4038908911087224,-0.030781485666523167,-0.013271970316980231,0,-0.011375149780686211,-0.0,0.9706086483443273,0.9859127738493023
2010-01-13,6.339216709136963,6.347643110296653,6.14210433388789,6.255557395887626,605892000,6.367895144472163,6.399100210962667,-0.031205066490503697,-0.016858589551684924,0,0.014105697109795479,0.0,0.9842997599500203,0.9859127738493023
2010-01-14,6.302501678466797,6.33349838931188,6.2901634237727,6.322965791664653,432894000,6.357834611240568,6.391944764111121,-0.034110152870552746,-0.020308902215458488,0,-0.005791729854770056,-0.0,0.9785989616442747,0.9859127738493023
2010-01-15,6.197173595428467,6.367804556471864,6.195367938527105,6.347641387739988,594067600,6.33311753188486,6.377517270134628,-0.044399738249767395,-0.02512706942232027,0,-0.01671210709839166,-0.0,0.9622445109909007,0.9859127738493023
2010-01-19,6.471327304840088,6.475841447952822,6.2365978898712315,6.269399457778435,730007600,6.354380573877972,6.3844661615942915,-0.03008558771631975,-0.026118773081120168,0,0.0442385073114393,0.0,1.004812771825764,0.9859127738493023
2010-01-20,6.371718406677246,6.486675377139207,6.30460934710422,6.467415433833856,612152800,6.357047932770167,6.383521883452288,-0.026473950682120773,-0.02618980860132029,0,-0.015392344332258001,-0.0,0.9893463476523713,0.9859127738493023
2010-01-21,6.261575222015381,6.419266090887947,6.235694935607777,6.3822513187179455,608154400,6.342359823423277,6.374488797419925,-0.032128973996647936,-0.027377641680385822,0,-0.017286260570843925,-0.0,0.9722442488920396,0.9859127738493023
2010-01-22,5.9510087966918945,6.244421252148021,5.933253971692852,6.22275417000318,881767600,6.28215197315691,6.343119908477108,-0.06096793532019795,-0.03409570040834825,0,-0.04959876936901608,-0.0,0.9240221306208911,0.9859127738493023
2010-01-25,6.111107349395752,6.16015943254039,6.024437807372042,6.0942549496076115,1065699600,6.2558374156551935,6.3259337929896,-0.07009637733440677,-0.04129583579355996,0,0.026902758536141658,0.0,0.9488808748830361,0.9859127738493023
2010-01-26,6.197477340698242,6.431304791853083,6.09636291925566,6.19777828365122,1867110000,6.246858942584893,6.316418500227278,-0.06955955764238464,-0.04694858016332489,0,0.014133280003832738,0.0,0.9622916739780398,0.9859127738493023
2010-01-27,6.255856513977051,6.337108667348443,6.004574474146093,6.224859804269056,1722568400,6.248243184337532,6.311932427171706,-0.06368924283417332,-0.05029671269749458,0,0.009419828434940491,0.0,0.9713562964512846,0.9859127738493023
2010-01-28,5.997354507446289,6.184236057418584,5.979599677366835,6.167083113226093,1173502400,6.2096449263542635,6.288630359043897,-0.07898543268963376,-0.05603445669592242,0,-0.041321600959550064,-0.0,0.9312182991797783,0.9859127738493023
2010-01-29,5.779775619506836,6.084924808953682,5.725306174385902,6.051220016650193,1245952400,6.143511186839274,6.2509374153744846,-0.10742622853521056,-0.06631281106378005,0,-0.036279144024137344,-0.0,0.8974344963859229,0.9859127738493023
2010-02-01,5.8601250648498535,5.898343997641952,5.756904093106256,5.789104169775881,749876400,6.099913321917825,6.2219883523726605,-0.1220750304548357,-0.07746525494199119,0,0.013901827792732524,0.0,0.9099104762099376,0.9859127738493023
2010-02-02,5.894131183624268,5.90797455361082,5.819499371791326,5.895636299546066,698342400,6.0682545314111245,6.197702636169075,-0.12944810475795077,-0.08786182490518311,0,0.0058029680933584515,0.0,0.9151906576711965,0.9859127738493023
2010-02-03,5.995547294616699,6.024738350769651,5.8507969906922614,5.873367303805952,615328000,6.057068802673521,6.1827281664244556,-0.1256593637509349,-0.09542133267433348,0,0.017206286699929185,0.0,0.9309376905121838,0.9859127738493023
2010-02-04,5.779476642608643,5.96966773508442,5.765031383318195,5.920313902761244,757652000,6.014362316509693,6.15285768317884,-0.1384953666691464,-0.10403613947329607,0,-0.03603852015345832,-0.0,0.8973880737910465,0.9859127738493023
2010-02-05,5.882094383239746,5.898345298354097,5.74336293336589,5.7969299610829745,850306800,5.994013403698932,6.132801142442611,-0.13878773874367933,-0.11098645932737274,0,0.017755542063197183,0.0,0.9133216854822549,0.9859127738493023
2010-02-08,5.841769218444824,5.9549213272537,5.8381579039905835,5.88901644563536,478270800,5.970591221352146,6.111243222146479,-0.14065200079433282,-0.11691956762076475,0,-0.006855579351093599,-0.0,0.9070603361943568,0.9859127738493023
2010-02-09,5.904062747955322,5.94348505576787,5.860727781315687,5.910984031684571,632886800,5.960356071598788,6.095896520354541,-0.13554044875575322,-0.12064374384776244,0,0.010663469777924872,0.0,0.9167327466761197,0.9859127738493023
2010-02-10,5.871861934661865,5.916401071984377,5.845981654707534,5.8950337291294534,370361600,5.946741588993108,6.079301365858788,-0.13255977686567988,-0.12302695045134593,0,-0.005454009326816278,-0.0,0.9117328777255502,0.9859127738493023
2010-02-11,5.978693008422852,6.011194425834464,5.839961605605491,5.864638510986423,550345600,5.951657191982299,6.071848894937607,-0.12019170295530746,-0.12245990095213824,1,0.01819373053210893,0.0,0.9283207000201531,0.9859127738493023
2010-02-12,6.030155181884766,6.068073178458809,5.883298281323169,5.961842358404085,655468800,5.9637338058134475,6.068760471748507,-0.1050266659350596,-0.11897325394872252,0,0.008607595905896659,0.008607595905896659,0.9363113094770057,0.9943991126050588
2010-02-16,6.121037483215332,6.129764423699118,6.0644614352143416,6.077100632580754,543737600,5.987934371567584,6.0726328429682725,-0.08469847140068865,-0.11211829743911575,0,0.015071303903353428,0.0,0.9504227417702804,0.9943991126050588
2010-02-17,6.095458984375,6.148423323825495,6.044600039695561,6.14481200928308,436396800,6.004476619691801,6.0743236682576605,-0.0698470485658591,-0.10366404766446444,0,-0.004178784872739594,-0.0,0.946451129594263,0.9943991126050588
2010-02-18,6.106894016265869,6.13578413084111,6.046405702998772,6.067771843810248,422825200,6.020233142241659,6.0767362866286385,-0.0565031443869799,-0.09423186700896753,0,0.0018759919343533937,0.0,0.9482266642796415,0.9943991126050588
2010-02-19,6.068975448608398,6.115018901171212,6.052123050765193,6.0746937645634915,415469600,6.027731958605773,6.07616140973825,-0.04842945113247765,-0.08507138383366956,0,-0.006209141268290197,-0.0,0.9423389909667697,0.9943991126050588
2010-02-22,6.03135871887207,6.093953629779706,5.994343951639114,6.08913894570441,390563600,6.0282899217236645,6.072842691896311,-0.044552770172646916,-0.07696766110146504,0,-0.0061982010068855065,-0.0,0.9364981844841319,0.9943991126050588
2010-02-23,5.9302449226379395,6.058744727114363,5.8896188369192135,6.0187201253967535,575094800,6.013206075710476,6.062279894173469,-0.04907381846299241,-0.07138889257377051,0,-0.016764679560137385,-0.0,0.920798092512605,0.9943991126050588
2010-02-24,6.038581848144531,6.062054588549697,5.953717163709801,5.96545393570527,460566400,6.017110040700331,6.06052448335651,-0.04341444265617955,-0.06579400259025232,0,0.018268541505432445,0.0,0.9376197306837946,0.9943991126050588
2010-02-25,6.078906536102295,6.104786817558812,5.9251283562312675,5.939874154055496,665126000,6.026617193839095,6.061886116893235,-0.03526892305414009,-0.05968898668302988,0,0.006677840753314346,0.0,0.9438810059324664,0.9943991126050588
2010-02-26,6.157752990722656,6.174304449505536,6.07890795476254,6.0903433839128915,507460800,6.046791931821181,6.068987366806525,-0.02219543498534371,-0.05219027634349265,0,0.01297049957127916,0.0,0.9561236141152519,0.9943991126050588
2010-03-01,6.289261341094971,6.304608623247241,6.182729578466092,6.191757462401463,550093600,6.084094917863302,6.085303957494558,-0.0012090396312558482,-0.04199402900104529,0,0.021356548495928163,0.0,0.9765431144482064,0.9943991126050588
2010-03-02,6.285048961639404,6.344634048053501,6.251644701876662,6.317549589125614,566546400,6.115010924598087,6.100099883727509,0.014911040870577708,-0.030613015026720695,0,-0.0006697733210802026,-0.0,0.9758890519232645,0.9943991126050588
2010-03-03,6.299490928649902,6.315741839699387,6.257661487008487,6.287754963144181,372052800,6.143392463682981,6.114869590758798,0.028522872924183318,-0.018785837436539894,0,0.002297828879081809,0.0,0.9781314779695535,0.9943991126050588
