Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-01-04,6.44033145904541,6.45507725915592,6.391278972378066,6.422877172871004,493729600,6.44033145904541,,,,0,,0.0,,1.0
2010-01-05,6.451465606689453,6.4878788893442865,6.417459465133687,6.458086349642286,601904800,6.445898532867432,0.007873031301835006,6.4616445954711015,6.430152470263762,0,0.0017288159335968611,0.0,1.0017288159335969,1.0
2010-01-06,6.3488450050354,6.4770438212601515,6.342224263643306,6.4514640858562,552160000,6.413547356923421,0.05630975107226791,6.526166859067957,6.300927854778885,0,-0.015906556418381346,-0.0,0.9857947600070308,1.0
2010-01-07,6.3371076583862305,6.3798411316645165,6.291064618089383,6.372317562109754,477131200,6.3944374322891235,0.05978808901998232,6.514013610329088,6.274861254249159,0,-0.0018487373120403827,-0.0,0.9839722844521919,1.0
2010-01-08,6.379240036010742,6.3798423234804025,6.291367539745052,6.328682844536467,447610800,6.391397953033447,0.05222215872811492,6.495842270489677,6.286953635577217,0,0.006648518519131619,0.0,0.9905142424076845,1.0
2010-01-11,6.3229660987854,6.409936173343546,6.273010388314571,6.403917316228298,462229600,6.379992643992106,0.054426184284317926,6.488845012560742,6.271140275423471,0,-0.008821417113586527,-0.0,0.9817765031184581,1.0
2010-01-12,6.251041412353516,6.3127338927434735,6.211920047406048,6.295278805728234,594459600,6.361571039472308,0.06959882569444582,6.500768690861199,6.222373388083416,0,-0.011375149780686211,-0.0,0.9706086483443273,1.0
2010-01-13,6.339216709136963,6.347643110296653,6.14210433388789,6.255557395887626,605892000,6.358776748180389,0.06491888433424779,6.488614516848885,6.228938979511894,0,0.014105697109795479,0.0,0.9842997599500203,1.0
2010-01-14,6.302501678466797,6.33349838931188,6.2901634237727,6.322965791664653,432894000,6.352523962656657,0.06355729534487134,6.4796385533464,6.225409371966914,0,-0.005791729854770056,-0.0,0.9785989616442747,1.0
2010-01-15,6.197173595428467,6.367804556471864,6.195367938527105,6.347641387739988,594067600,6.336988925933838,0.0774859136091356,6.491960753152109,6.1820170987155665,0,-0.01671210709839166,-0.0,0.9622445109909007,1.0
2010-01-19,6.471327304840088,6.475841447952822,6.2365978898712315,6.269399457778435,730007600,6.349201505834406,0.08393019905352045,6.517061903941447,6.1813411077273654,0,0.0442385073114393,0.0,1.004812771825764,1.0
2010-01-20,6.371718406677246,6.486675377139207,6.30460934710422,6.467415433833856,612152800,6.351077914237976,0.08028785884283561,6.5116536319236475,6.190502196552305,0,-0.015392344332258001,-0.0,0.9893463476523713,1.0
