Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
Ticker,BTC-USD,BTC-USD,BTC-USD,BTC-USD,BTC-USD,,,,,,,,,
Date,,,,,,,,,,,,,,
2014-09-17,457.3340148925781,468.17401123046875,452.4219970703125,465.864013671875,21056800,457.3340148925781,457.3340148925781,0.0,0.0,0,,,,
2014-09-18,424.44000244140625,456.8599853515625,413.10400390625,456.8599853515625,34483200,452.2733975923978,454.8974213776765,-2.6240237852786663,-0.5248047570557333,-1,-0.07192557601231186,-0.0,0.9280744239876881,1.0
2014-09-19,394.7959899902344,427.8349914550781,384.5320129394531,424.1029968261719,37919700,443.4307194997573,450.4454634971252,-7.01474399736793,-1.8227926051181726,0,-0.06984264508683824,0.06984264508683824,0.8632552513789442,1.0698426450868381
2014-09-20,408.90399169921875,423.2959899902344,389.88299560546875,394.6730041503906,36863600,438.11891522275135,447.36831743802105,-9.249402215269697,-3.3081145271484775,0,0.03573491642945337,0.0,0.8941036056442575,1.0698426450868381
2014-09-21,398.8210144042969,412.4259948730469,393.1809997558594,408.0849914550781,26580100,432.07308432760453,443.77222091700446,-11.699136589399927,-4.9863189395987675,0,-0.02465854454739269,-0.0,0.8720563120544942,1.0698426450868381
2014-09-22,402.1520080566406,406.9159851074219,397.1300048828125,399.1000061035156,24127600,427.4698418243793,440.68924218660715,-13.219400362227873,-6.632935224124589,0,0.008352101649706567,0.0,0.8793398150170415,1.0698426450868381
2014-09-23,435.7909851074219,441.5570068359375,396.1969909667969,402.0920104980469,45099500,428.7500177140781,440.3264083288897,-11.5763906148116,-7.621626302261992,0,0.08364741783421215,0.0,0.9528943199420308,1.0698426450868381
2014-09-24,423.2049865722656,436.11199951171875,421.1319885253906,435.7510070800781,30627700,427.89693599995314,439.0581548654361,-11.161218865482965,-8.329544814906187,0,-0.028880814347395978,-0.0,0.9253739559950969,1.0698426450868381
2014-09-25,411.5740051269531,423.5199890136719,409.4679870605469,423.156005859375,26814400,425.3857158656454,437.0222919218448,-11.636576056199374,-8.990951063164825,0,-0.027483091679796234,-0.0,0.8999418187243879,1.0698426450868381
